ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L1985	新髮型	韓太太在美容院燙了一個新髮型，滿心期待老公的讚美。     但老公都沒什麼反應，於是她暗示的說：「老公！你覺得這個新髮型會不會很醜？」     老公回答說：「你的醜跟頭髮沒有關係啊！」.	0	0	1	0	0	0
L1986	蘿蔔保鮮膜	每次看妳穿絲襪的時候     我的心中都會有一個疑問，     為甚麼蘿蔔還要包保鮮膜呢？	0	0	1	0	0	0
L1987	螞蟻怎麼說	小瑜上完廁所回到教室跟英文老師說：「廁所有好多螞蟻…」     英文老師忽然想用ant這個單字想測試小瑜：「請問螞蟻怎麼說？」     小瑜一臉茫然說：「螞蟻牠…剛剛什麼也沒說…」	0	0	0	0	0	1
L1988	不懂英文的外國人？　	有一個美國人在買電影票時排在一個大學生後面，售票小姐因為聽不懂英文，就請站在前面的大學生告訴後面的外國人說現在只剩站票。          看他要不要買，結果中學生就對外國人說：     「No seat, you see no see? if see, stand see.」     (沒位子了，你看不看，如果要看，站著看)          美國人聽完後，對大學生說：「I don't understand your English.」     大學生聽到就對售票小姐說：「他說他不懂英文．」	0	0	0	0	0	1
L1989	葵花寶典	話說東方不敗得到葵花寶典以後，迫不及待地翻開第一頁，面對「欲練神功，引刀自宮」八個大字倒吸了一口涼氣。苦苦思索了七天七夜之後終於痛下決心，引刀自宮。          強忍著身體的劇痛，懷著凝重的心情，東方不敗緩緩翻開了第二頁，映入眼簾的又是八個大字：「若不自宮，也能成功」東方不敗當即暈死過去。          甦醒過來以後，翻開第三頁，還是三個大字：「即使自宮，未必成功。」	0	0	0	0	1	0
L1991	算命收費	算命師：「你可以問我兩個問題，但收費10000元。」     客人：「這是不是太貴了？」     算命師：「對，你還剩一個問題」     客人：「什麼！這怎麼算是個問題？」     算命師：「對，好...下一位.....」	0	0	0	0	0	1
L1992	I Love You	從前有一個英文不太好的男人，竟然在跟一名洋妞調情。     有一次情到濃時，該男子用不太好的英文對洋妞女友說：「I Love You！」     洋女聽見大喜，更說：「I Love You too！」     那名男子不明所以，竟說：「I Love You three！」     洋妞：「????」	0	0	0	0	0	1
L1993	腫的最厲害	小男生甲：「我哥哥昨天被一隻蚊子叮到，腫了一個大包耶！」     小男生乙：「那有什麼稀奇啊！我爸爸上個月被虎頭蜂叮到，整隻腳都腫起來了！」     小男生丙：「那我媽媽不知道是被什麼厲害的東西叮到的，整個肚子都腫起來了！」	0	0	0	0	0	1
L1994	大人都不在	有一家，父親地職業是監獄牧師，母親是慈濟的義工，經常四處募款行善。     有天父母雙雙外出，不巧的家裡電話響了。     小兒子拿起電話說：「我爸媽都不在，爸爸在監獄裡，媽媽去了精神病院。」	0	0	0	0	0	1
L1995	性騷擾	飛機上，小國拿著機票準備找位置，他看了一下號碼為32A。     他走到位置前，卻發現已有一個女孩坐在那。     小瑜便問女孩：「請問妳是32A嗎？」     女孩臉色很不悅的對小瑜說：「什麼32A？我可是36C的！」     隨即女孩叫空姊來說小瑜對他性騷擾，小瑜很無辜的說我的座位是32A。     空姊便請小姐拿出機票，才發現女孩原來是32G。     	0	0	0	0	1	0
L1996	99的唸法	一個正妹穿著一件T-shirt出遊，衣服上有兩個很大的很奇特的數字：「９９」     一個外國人看了想稱讚這衣服好看，可是中文又不太靈光，忘了９中文怎麼唸。     情急之下只好指著她的衣服說：「你這兩個大nine nine好漂亮！」	0	0	0	0	1	0
L1998	埃及人與中國人	中國和埃及都是文明古國，中國人和埃及人都以自己的國家擁有悠久的文明為傲。     有一天，一中國人與一埃及人聊天。     那埃及人自豪的說：「你知道嗎去年埃及國家考古隊於金字塔下，展開大規模的挖掘，發現了電纜。由此可見，埃及古代就有電話可以通訊。」     中國人說：「好幾個月前我們國家考古隊，在長城展開大規模的挖掘，結果沒發現任何東西，可見中國古代就有無線電了！」	0	1	0	0	0	0
L2000	壽桃	有一天阿正的爸爸帶他去吃參加親戚的壽宴，結果最後一道菜是壽桃。     這個死阿正很不識大體的問爸爸：「爸爸！爸爸！這個看起來好像屁股喔」     在座的親戚朋友，都覺得這個小孩子很不識相亂講話，所有的親戚朋友都等著看他爸爸要如何教訓他。     只見他爸爸順手拿起了一個壽桃扒開：「對啊，你看這裡面還有大便喔！」	0	0	0	0	1	0
L2001	神愛世人	上帝話說三位世界級元首有一個非常難得的機會晉見上帝上帝！准許每個人問一個問題！          第一位是美國總統川普先問上帝：「上帝啊！美國人民何時才會過真正的好日子阿？」     上帝回答說：「你得等個五十年，美國人民才會過真正的好日子」     川普就哭了：「嗚....我恐怕等不到那時候了阿....」          第二位是俄羅斯總統普亭問上帝：「上帝啊！俄羅斯人民何時才會過真正的好日子阿？」     上帝回答說：「你得等個一百年後，俄羅斯人民才會過真正的好日子」     普京也哭了：「嗚....我恐怕等不到那時候了阿....」          第三位是習近平問上帝：「上帝啊！中國人民何時才會過真正的好日子？」     此時上帝嚎啕大哭：「嗚....我...我恐怕等不到那時候了ㄚ...」	0	0	1	0	0	0
L2002	大哥大	在大學裡有一名教授看到一名學生帶大哥大，於是問他為什麼帶大哥大。     學生說：「那是水壺。」     教授又問：「水壺為什麼會響呢？」     學生：「可能水滾了.........」	0	0	0	0	0	1
L2003	人細鬼大	小瑜很喜歡老師，有一天小瑜準備跟老師表達他的愛意。     小瑜：「老師我很想要你做我的女朋友！」     老師：「可是我不喜歡小孩子。」     小瑜：「你放心我會小心，我不會讓有有小孩的！」	0	0	0	0	1	0
L2004	抽煙的好處？	有一個美國的煙商來到法國做生意，一天，他在市集上大談抽煙的好處。     突然，位老人走上檯子，大聲說道：「女士們，先生們，抽煙還有三大好處：第一，狗怕抽煙人；第二，小偷不敢偷抽煙人家；第三，抽煙者永遠年輕。」          一時間，台下觀眾情緒振奮，那位商人更是喜形於色。     老人卻把手一擺，說：「為什麼呢？因為........第一，抽煙的人駝背的多，狗見了，以為正要拾石頭打他哩，第二，抽煙人夜裡咳嗽，小偷以為他沒睡，不敢偷。第三，抽煙人都短命，所以永遠年輕。」	0	0	0	0	0	1
L2005	偷拍	一對夫婦投宿旅館時，     老婆想要洗澡卻擔心的對老公說：「看報導某些旅館或飯店都會藏有隱藏式的錄影機，萬一真的被拍到，那該怎麼辦？」     老公一臉不屑頭也不回的說：「放心！依妳這種身材即使被拍到也會剪掉的！」	0	0	1	0	0	0
L2006	愛妻六大守則	太太絕對不會有錯。     如果發現太太有錯，一定是我看錯。     如果我沒看錯，一定是我的錯，才害太太犯錯。     如果是她自己的錯，只要她不認錯，她就沒有錯。     如果太太不認錯，我還堅持她有錯，那就是我的錯。     總之，太太絕對不會有錯，這句話絕對不會有錯。	0	0	0	0	0	1
L2007	以客為尊	「這是機長陳大文所為您做的報告，歡迎各位旅客搭乘國泰航空公司747號由香港飛往美國的班機，你們正在位於中國南海上方35，000尺的高空，萬里無雲...」     「如果您往你們右邊的窗戶看出去的話，您會發現右翼的兩個引擎已著火了。」     「再向您左邊的窗戶看出去的話，您會發現左翼的一半已完全脫離機身。」     「而您由窗戶向下看，您將會發現海上有一艘黃色救生艇，艇上有三人正揮著手，一位是我，您的機長，一位是副架駛員，另外一位是我們的空姐.....這是錄音撥放，再次歡迎您搭乘國泰航空公司，國泰以客為尊....謝謝！」	0	0	0	0	0	1
L2008	報夢	甲和乙是熱愛棒球的好朋友，常爭論著天堂是不是也有棒球隊，     某日甲不幸死掉了，不久後就報夢給乙。     甲：「我要告訴你一個好消息，一個壞消息。」     乙：「什麼好消息？」     甲：「天堂真的有棒球隊耶！」     乙：「那壞消息呢？」     甲：「下個禮拜三的先發投手是你....」	0	0	0	0	1	0
L2009	鄰居	甲：「我家新搬來的鄰居好可惡，昨天晚上三更半夜，夜深人靜之時，竟然跑來猛按我家的門鈴。」     乙：「的確可惡。你有沒有報警？」     甲：「沒有。我當他們是瘋子，繼續彈我的鋼琴。」	0	0	0	0	0	1
L2011	期末考的摧殘	在經過了數天的苦讀熬夜，三個學生總算通過了期末考。     考完當天     甲生說：「這樣熬下來，我看起來真是憔悴，你們看看我的臉，彷彿老了十年呢.....」     乙生說：「你那樣還好，我看起來才糟呢，我看起來像只剩十年可活了...」     丙生嘆了一口氣說︰「唉，我看起來像是已經死了十年了...」	0	0	0	0	1	0
L2012	報稅？抱睡？	老師在教學生如何結算所得稅。     教到一半，突然有個學生問︰「老師！你和師丈稅有報在一起嗎？」     老師聽成︰「老師！你和師丈睡有抱在一起嗎？」     老師氣的罵那個學生︰「關你什麼事，問這什麼問題！」	0	0	0	0	1	0
L2013	論命名的重要	那天上課聽到系主任講的笑話。     系上以前想要買個電冰箱，呈報出去了，結果竟被退了回來！     堂堂一個資管系竟然連買個冰箱也不行！     好吧！還是我們助教聰明，換了個名字，寫成「類神經人工智慧溫度調節器」。     呵！就這樣通過了。     以後要買骰子，就叫「數位決策產生器」。     要買零食，叫「高密度能量單位」。	0	0	0	0	0	1
L2014	懶惰的後果	有一次上課時，老師突然看到一位學生     右手上著石膏，綁著繃帶     師問：「怎麼才幾天不見你，你的手是怎麼啦？」     生：「斷掉了............」     師：「啊！怎麼會斷掉？」     生：「因為我太懶了，所以就斷掉了....」     師：「啥！太懶了手也會斷掉啊？」     生：「沒有啦！因為前幾天我走在路上，走著走著有一棵小石頭就跑到我的鞋子裡，因為我懶得把鞋脫下來倒石頭嘛，所以就右手扶著電線杆，左腳在半空中搖啊搖的，我想把石頭搖下來，結果後面突然跑來一個人，用棍子把我的手打斷了......」     師：「為什麼？」     生：「唉.........他以為我觸電........」	0	0	0	0	0	1
L2015	睡眠不足	有位同學，每到數學課就呼呼大睡，直到下課才醒來。     一天，他遲到了十分鐘，數學老師一看到他就說：「你不能再遲到了，否則你會睡眠不足的啊！」	0	0	0	0	0	1
L2016	減肥運動	健教課上，教師講述人體熱量消耗課題「接吻消耗的熱量」。     他說：「可以高達四十五卡路里。」     這時一個男生大喊：「有哪個女生想要減肥？」	0	0	0	0	0	1
L2017	點名	有八點十點上課，全班不到十五人，老師開始點名。     老師：「Andy..」     老師：「Andy為何沒來？」     學生：「在家擦馬桶，還沒來。」     老師：「Kemp..」     老師：「Kemp為何沒來？」     學生：「輸球心情不好，所以沒來..」     老師：「Hill..」     學生：「老師..Hill拍廣告沒來..」     老師：「咦~Hill有條件拍廣告嗎？」     學生：「有呀~在拍雪碧的廣告..」     老師：「Penny..」     學生：「老師..Penny膝蓋受傷..在家療養..」     老師：「真的喔..嚴不嚴重..要小心一點..」     老師：「Stockton..」     學生：「老師~Stockton正在比賽..」     老師：「比賽？他去大葉參加大專運動會是嗎？今天對手是誰？」     學生：「跟馬刺比賽..」     老師：「馬刺？」     老師：「Rose..」     老師：「坐渡輪上課，沉船了是嗎？」     學生：「跟Jack約會去了......」	0	0	0	0	0	1
L2018	生物學小考	有一天，Ｘ大的動物系舉行生物學小考。     老師就提著鳥籠進來，蓋著一塊布要同學看鳥的腳來猜鳥名。     很快的有一名同學作答完畢，就交卷考卷放在講桌，匆忙離去.....     老師一看考卷，奇怪怎麼班級學號姓名都沒寫，急急忙忙叫住學生。     忽然，學生拉起褲管說：「看腳，不就知道嗎？」	0	0	0	0	0	1
L2019	作弊	老師︰「考試不能作弊！」     小瑜︰「對！不能坐以待斃！」	0	0	0	0	0	1
L2020	節慶聯想	有一天，老師問同學：「端午節會想到什麼？」     小英說：「會想到粽子。」     老師又問：「那中秋節會想到什麼呢？」     小華說：「會想到柚子。」     老師再問：「教師節會想到什麼呢？」     小明說：「會想到……棍子。」	0	0	0	0	0	1
